idx,user_input,response,ground_truth,EM,F1,ROUGE-L,BLEU,lexical_precision,context_recall,answer_relevancy,faithfulness,human_eval
11,¿A cuánto se paga el kilometraje?,"El importe abonado en concepto de kilometraje está exento de tributación hasta un límite establecido por la normativa vigente. Sin embargo, el contexto proporcionado no especifica el monto exacto que se paga por kilómetro. Para obtener este detalle, sería necesario consultar directamente la política interna o normativa aplicable en la empresa.","La compensación establecida es de 0,32 euros por kilómetro",0,0.13333333333333333,0.1,0.03522208809549655,0.1568627450980392,0.4444444444444444,0.08333333333333333,0.1568627450980392,
12,¿Cuál va a ser el importe de la ayuda que voy a recibir por el cese de la actividad?,"No se puede determinar el importe exacto de la ayuda por cese de actividad con la información proporcionada. Los datos disponibles mencionan diferentes cifras, pero no especifican cómo se calculan ni los criterios aplicables a tu caso particular. Te recomiendo revisar los detalles específicos de tu situación y consultar directamente con el área encargada de gestionar estas ayudas.","El importe se establece según una tabla de valores brutos en función del índice laboral (mínimo 2,3 y máximo 4,0) y del tiempo de anticipación respecto a la Edad Legal de Jubilación. Por ejemplo, para un índice 2,3 con 5 años de anticipación (ELJ-5), la ayuda es de 53.992,02 €",0,0.2616822429906542,0.1495327102803738,0.04505234554943567,0.29310344827586204,0.32653061224489793,0.13157894736842105,0.29310344827586204,
13,"He empezado hoy a trabajar en la empresa, ¿tengo que realizar el registro de jornada?","Sí, debes realizar el registro de jornada desde tu primer día de trabajo. Es obligatorio registrar diariamente el inicio y fin de tu jornada laboral, así como cualquier pausa o desplazamiento que realices por motivos laborales.","Sí, el registro de jornada es obligatorio para cumplir con las horas anuales teóricas fijadas para el curso (1.722 horas para el curso 24/25)",0,0.26666666666666666,0.26666666666666666,0.11424261736422782,0.3055555555555556,0.375,0.16666666666666666,0.3055555555555556,
14,¿Cuándo se vota cuando hay una convocatoria de huelga?,"La votación en caso de convocatoria de huelga se realiza de forma secreta e individual una vez concluido el proceso correspondiente. Si no hay tiempo suficiente, el sistema de votación puede ser adaptado por el Consejo Social, garantizando siempre la transparencia y el cumplimiento de los procedimientos.",El presidente o presidenta del Consejo Social informará a las personas socias del lugar y momento exacto en que tendrá lugar la votación y el escrutinio tras decidirse su procedencia,0,0.20779220779220778,0.1558441558441558,0.05269243457954912,0.2553191489361702,0.3,0.12280701754385964,0.2553191489361702,
15,¿Qué significa que la huelga sea vinculante?,"Que la huelga sea vinculante significa que tiene efectos legales y obligatorios sobre las partes involucradas, como la empresa y los trabajadores. Sin embargo, el contexto proporcionado solo menciona el caso de huelgas no vinculantes, por lo que no se detalla específicamente qué implica una huelga vinculante en este caso.","Significa que la acción de huelga debe llevarse a cabo obligatoriamente. Esto ocurre si el voto favorable es de un 80% o más, o si siendo superior a 2/3 el alumnado también decide secundarla",0,0.16666666666666666,0.11904761904761905,0.04472583280432029,0.22,0.23529411764705882,0.09375,0.22,
16,¿Cuáles son los pasos a seguir en el caso de que fallezca un alumno de Eskola?,"En caso de que fallezca un alumno de Eskola, uno de los pasos a seguir es contactar con el tanatorio para gestionar la publicación de esquelas en medios de comunicación relevantes, como Berria, Gara, Diario Vasco, Noticias de Gipuzkoa y Goiena. Sin embargo, el contexto proporcionado no detalla otros procedimientos específicos que puedan formar parte del protocolo.","1) Confirmar la información; 2) Informar a MU, Rectorado y Consejo de Alumnos; 3) Reunión extraordinaria para decidir los pasos; 4) Decidir la suspensión de actividad docente (1 día para la clase, 1 hora para el resto); 5) Contactar con la familia",0,0.2222222222222222,0.12121212121212122,0.04336229241177081,0.2807017543859649,0.38095238095238093,0.1388888888888889,0.2807017543859649,
17,¿Cuáles son los pasos a seguir en el caso de que fallezca el padre de un empleado de Eskola?,"En el caso de que fallezca el padre de un empleado de Eskola, el protocolo específico no está detallado en el contexto proporcionado. Sin embargo, se menciona que existen procedimientos relacionados con el fallecimiento de trabajadores o familiares, como la comunicación con entidades externas y gestiones administrativas.","El empleado tiene derecho a un permiso retribuido de tres días laborales, ampliables en dos días adicionales si es necesario realizar un desplazamiento con cambio de comunidad autónoma (según normativa laboral general).",0,0.1772151898734177,0.1518987341772152,0.03617804849314351,0.3191489361702128,0.25,0.1,0.3191489361702128,
18,¿Cuál es el horario laboral en el mes de julio?,"El horario en julio está sujeto a la condición de que los compromisos con clientes y entidades internas o externas lo permitan, y siempre que se cumplan las horas de trabajo anuales. No se especifican detalles adicionales sobre el horario exacto en el contexto proporcionado.",El horario de disponibilidad de programación en el mes de julio es de 7:45 a 15:30,0,0.26229508196721313,0.19672131147540986,0.05124105604098974,0.24444444444444444,0.625,0.13953488372093023,0.24444444444444444,
19,¿Qué documentación tengo que presentar para justificar los gastos de reparación?,"Para justificar los gastos de reparación, debes presentar un escrito del Coordinador del Departamento que acredite las circunstancias del servicio profesional en las que ocurrió el accidente. Además, si se trata de un siniestro total, es necesario incluir un presupuesto previo que demuestre que el coste de la reparación supera el valor del vehículo en el mercado.","Se requiere un informe explicativo, atestado de tráfico (si existe), póliza y recibo del seguro, declaración del accidente, escrito del Coordinador acreditando el servicio profesional y la factura de reparación de un taller autorizado",0,0.3956043956043956,0.1758241758241758,0.06878920975160079,0.42105263157894735,0.5294117647058824,0.23214285714285715,0.42105263157894735,
20,"Le he dado un golpe al coche en horario laboral, ¿qué tengo que hacer?","Si has dado un golpe al coche, debes obtener un escrito del Coordinador del Departamento que acredite las circunstancias del servicio profesional en el que ocurrió el accidente. Además, si el daño implica un siniestro total, necesitarás un presupuesto que demuestre que el costo de la reparación supera el valor del vehículo en el mercado.","Debes ponerlo en conocimiento del Departamento de Administración y de tu Coordinador de Departamento, por teléfono o email, en un plazo máximo de 2 días hábiles tras el accidente",0,0.23809523809523808,0.19047619047619047,0.04398690431123468,0.38181818181818183,0.4827586206896552,0.16666666666666666,0.38181818181818183,
21,¿Cuándo se calcula el porcentaje de retención del IRPF?,"Según la normativa consultada, en 1 Anticipos y retribución.pdf se indica: El porcentaje de retención a cuenta del Impuesto sobre la Renta de las Personas Físicas (IRPF) se calculará en base a la percepción íntegra anual.",Se calcula en base a la percepción íntegra anual de la persona trabajadora siguiendo las tablas publicadas anualmente por las Haciendas Forales,0,0.37931034482758624,0.27586206896551724,0.19968127388777598,0.4444444444444444,0.5454545454545454,0.25,0.4444444444444444,
22,¿Cuándo debo comunicar que quiero acogerme a la ayuda por el cese de la actividad?,Debes comunicar tu intención de acogerte a la ayuda por cese de actividad al menos 12 meses antes de la fecha efectiva de cese efectivo de tu actividad laboral. Es necesario ratificar tu adhesión al plan mediante el formulario correspondiente y notificarlo al presidente según lo establecido.,Se debe comunicar al presidente de la Comisión Ejecutiva al menos 12 meses antes de la fecha en la que se produzca el cese efectivo y la baja voluntaria en MGEP,0,0.43589743589743596,0.3589743589743589,0.200587141155444,0.46808510638297873,0.6129032258064516,0.30434782608695654,0.46808510638297873,
23,¿De qué manera se realizará el abono de la ayuda por cese?,El abono de la ayuda por el cese de la actividad se realizará mediante transferencias bancarias mensuales. Estas se efectuarán en la cuenta en la que la persona socia recibía habitualmente sus pagos.,"Se realizará mediante abonos mensuales por transferencia bancaria en la cuenta habitual de anticipos, en un máximo de 60 mensualidades, desde la baja hasta alcanzar la edad legal de jubilación en el RETA",0,0.4242424242424243,0.30303030303030304,0.11923932181029781,0.5454545454545454,0.48484848484848486,0.23809523809523808,0.5454545454545454,
24,¿Cuál es la retribución que percibo si estoy disfrutando de un año sabático?,"No se puede determinar la retribución exacta que percibes durante el año sabático con la información proporcionada. La normativa menciona que el porcentaje de retribución depende de los años trabajados, pero no se detalla la tabla específica en el contexto disponible.","La retribución depende del índice de cotización elegido: se puede percibir un importe inferior al anticipo bruto habitual manteniendo el índice de cotización, o percibir el anticipo habitual cotizando por un índice inferior",0,0.24324324324324323,0.16216216216216217,0.062119158150638946,0.36585365853658536,0.2727272727272727,0.14893617021276595,0.36585365853658536,
25,"Estoy disfrutando de un año sabático, pero quiero renunciar y volver a trabajar. ¿Cómo debo proceder?","Según la normativa consultada, en Año sabático.pdf se indica: Si la renuncia no es aceptada, el trabajador deberá seguir disfrutando del “año sabático"" hasta su finalización. La solicitud de renuncia al permiso deberá presentarse ante el Consejo Rector y este órgano dispondrá de dos meses para dar una respuesta. Durante el quinto año de permiso, esto es, en el año libre de trabajo, no se aceptará ninguna solicitud de renuncia.",El socio puede presentar una solicitud de renuncia por causas graves (como fallecimiento de familiares o enfermedad) ante el Consejo Rector. No se admite la renuncia durante el año libre (el quinto año de planificación),0,0.419047619047619,0.26666666666666666,0.13049389480736828,0.45714285714285713,0.6285714285714286,0.24193548387096775,0.45714285714285713,
26,¿Cómo me notifican si me conceden o deniegan un año sabático?,"Según la normativa consultada, en Año sabático.pdf se indica: Procedimiento para la solicitud y concesión del permiso La solicitud se realizará en formato normalizado (Anexo I), en el mes de febrero anterior al comienzo del “año sab... La concesión de permisos estará limitada por la cantidad de solicitudes, esto es, la posibilidad de disfrutar del “año sabático” estará limitada al 2% de los socios...",El Equipo de Coordinación General lo notifica por escrito al interesado en el mes de marzo del mismo año de la solicitud,0,0.27906976744186046,0.18604651162790697,0.06999383015977287,0.421875,0.5909090909090909,0.19230769230769232,0.421875,
27,¿Cuál es la jornada diaria estándar de trabajo?,"Según la normativa consultada, en 2 Horario de trabajo.pdf se indica: La jornada semanal es de 5 días de trabajo de lunes a viernes y el calendario se aprueba por el Consejo Rector. 2 Jornada laboral La jornada diaria estándar es de 8 horas y 15 minutos, presenciales, y de media.","La jornada diaria estándar es de 8 horas y 15 minutos (8,25 horas) presenciales de media",0,0.4179104477611941,0.4179104477611941,0.22345694274330022,0.49019607843137253,0.9375,0.35135135135135137,0.49019607843137253,
28,¿Qué obligaciones tengo si la huelga convocada es vinculante?,"Si la huelga es vinculante, debes cumplir con las mismas consecuencias y normativas aplicables a todas las personas trabajadoras, independientemente de si tienes un día flexible. Además, si necesitas realizar una actividad externa ineludible, es necesario que informes previamente a tu Coordinador/a antes de la votación de la huelga.","El personal trabajador debe respetar el normal desarrollo de las clases durante el proceso de votación y, en caso de huelga, pueden existir designaciones para servicios mínimos o mantenimiento de instalaciones según las necesidades de la entidad",0,0.20930232558139533,0.1395348837209302,0.04361453072458877,0.24489795918367346,0.2972972972972973,0.09523809523809523,0.24489795918367346,
29,¿Puedo acudir a mi puesto a trabajar un día de huelga?,"Sí, puedes ir a trabajar un día de huelga. Sin embargo, si tienes una actividad externa ineludible, debes comunicarlo previamente a tu Coordinador o Coordinadora antes de la votación de la huelga. Además, las personas con días flexibles tendrán las mismas consecuencias que el resto de trabajadores en relación con la huelga.","Sí, la normativa garantiza que el derecho al trabajo es anterior y superior al derecho a la huelga o paro, permitiendo que quienes no la secunden realicen sus funciones",0,0.2222222222222222,0.14814814814814817,0.04545435141870276,0.23076923076923078,0.3448275862068966,0.11864406779661017,0.23076923076923078,
30,¿A quién tengo que avisar si he tenido un golpe con mi coche en un desplazamiento laboral?,"Debes informar del golpe con tu coche al departamento de Administración, proporcionando un informe explicativo sobre las circunstancias del siniestro. Es importante que actúes diligentemente para gestionar la indemnización correspondiente con tu compañía de seguros.",Al Departamento de Administración y al Coordinador de Departamento correspondiente,0,0.26666666666666666,0.22222222222222224,0.10440864748411478,0.17142857142857143,0.8,0.15151515151515152,0.17142857142857143,
31,¿El seguro de MGEP me cubre todos los gastos por daños en mi coche particular?,"El seguro de MGEP no cubre automáticamente todos los gastos relacionados con daños en tu coche. Según el contexto disponible, parece que existe una normativa específica para casos en los que un trabajador utiliza su vehículo propio al servicio de MGEP y se producen daños, pero no se detalla si todos los gastos son cubiertos.","No. MGEP compensa la diferencia entre los gastos reales y la cobertura del seguro particular del trabajador, con un límite máximo de 4.000 euros por siniestro",0,0.2469135802469136,0.14814814814814817,0.039746654868226185,0.2909090909090909,0.38461538461538464,0.17543859649122806,0.2909090909090909,
32,¿Qué gastos de viaje se sufragan por parte de MGEP?,"MGEP paga íntegramente los gastos de viaje y alojamiento de las personas trabajadoras, siempre que se cumplan los criterios establecidos y se tramite mediante el documento correspondiente. No se especifican otros tipos de gastos en el contexto proporcionado.","Se reembolsan íntegramente los gastos exclusivamente profesionales de viaje y alojamiento: kilometraje, peajes, aparcamiento, transporte público, manutención y estancia",0,0.3157894736842105,0.2807017543859649,0.12487405142186059,0.39473684210526316,0.47368421052631576,0.2,0.39473684210526316,
33,¿Cómo puedo tramitar una denuncia interna si sufro acoso laboral?,"Según la normativa consultada, en Política de conflicto acoso laboral y acoso sexual.pdf se indica la apertura de procesos específicos.","Se debe seguir lo establecido en la ""Política de Actuación ante el Conflicto y Acoso"" y se puede utilizar el canal de información de vulneraciones de principios éticos en la web de MGEP",0,0.37735849056603776,0.339622641509434,0.06427146845005885,0.55,0.48484848484848486,0.24242424242424243,0.55,
34,¿Qué canal oficial puedo utilizar para presentar una denuncia penal o ética?,"Según la normativa consultada, en Manual Prevención Riesgos Penales.pdf se indica: Tras la recepción de la denuncia, el Comité de Cumplimiento procederá a la apertura de un expediente y a realizar un análisis más detenido de lo denunciado.","El canal de información ubicado en la web de MGEP, dentro de ""Responsabilidad social y transparencia"" en el apartado de Cumplimiento Normativo",0,0.3,0.19999999999999998,0.05641822153183599,0.3157894736842105,0.5,0.14634146341463414,0.3157894736842105,
35,¿Al cabo de cuánto tiempo me pueden proponer la consolidación como socio en MGEP?,"Como norma general, en MGEP se puede proponer la consolidación al cabo de 3 años. Sin embargo, existen excepciones que permiten adelantar esta decisión a los 24 meses o incluso antes, dependiendo de las necesidades de la cooperativa y otros factores específicos.",El periodo para la consolidación societaria suele completarse tras 36 meses (3 años) de actividad a través de la concatenación de los contratos previos requeridos por la normativa de contratación,0,0.3055555555555555,0.2222222222222222,0.06344828838636386,0.2619047619047619,0.43333333333333335,0.14285714285714285,0.2619047619047619,
